0,1,2,3,4,5,6,7,8,9,10,True_Label
0.9028851036878435,0.99707516191342,-1.0135659398822117,1.0009195898851961,0.2332071094223007,-1.1999474772372238,-1.183059067817205,-0.6101112155823717,1.8420479195607085,0.999568223469918,-0.12749070320987282,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.561449091868791,1.1720466566561485,1.2381025832129693,0.0006866668918390607,-0.5793519960439247,-0.43208531446485754,0.13248660888855943,0.32448568387061066,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,-0.134379196657184,-0.595180726372271,0.5415168516557712,-0.8929253093100864,0.09735083380190795,-1.068842619992016,0.055656592406666885,-0.35347889675011457,0
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,1.7333704199125382,1.2604080258075696,0.19322398587717227,0.3836632281212357,-0.3640374592747962,-0.47756797914536886,0.8020053239450515,2.9717759510562995,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,-0.500604611670855,-0.21964490747873183,-1.1999474772372238,1.1844324016008831,0.3434245901094835,-0.5912746408466472,-0.2955663400819847,-0.19205875850708473,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-1.7091484812159694,-1.5119299313182637,-1.5482403430158227,0.41267660397194755,-0.007201494497171623,-1.000618622971249,-1.5687494703533467,-1.4188518091541114,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-1.7457710227173366,-1.5561106158939741,-1.1999474772372238,-0.8174905320982356,-1.0561198988898524,-1.1143252846725273,-1.546798037072806,-1.4511358368027172,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-0.7935849436817919,-0.5289096995087053,-0.8516546114586248,0.43588730465251707,-0.3794170690440196,-0.7504639672284368,-0.5041049562471216,-1.0314434773708396,1
0.9028851036878435,0.99707516191342,-1.0135659398822117,-0.1710017381585511,-0.2969611054862252,-0.8516546114586248,-1.1134269657754967,0.4972206878017182,-1.0915839523322717,-0.13093059047792927,-0.12749070320987282,0
-1.4487835928525323,0.99707516191342,0.9866156316541297,-1.5626583152105011,-1.445658904454698,-0.8516546114586248,0.9407200444549035,-1.1176383379667463,-1.1143252846725273,-1.4919194538714542,-1.3865677815055053,1
0.9028851036878435,0.99707516191342,0.9866156316541297,1.623502795408437,1.834756925291806,-0.8516546114586248,-0.45772467154940844,-0.2563801908902319,-0.8414292965894594,1.449572605721003,2.358379425732786,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,1.2938999218961331,1.867892438723589,-0.8516546114586248,1.1844324016008831,0.2819061510325896,2.660735883809912,1.0215196567504587,1.5835627621662431,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.8178068823783606,1.4923566198300497,0.5415168516557712,0.2095829730169645,-0.2563801908902319,-0.2728959880830679,0.6593210076215368,1.9064030386523028,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-1.0133201926899944,-0.6835420955236919,-0.8516546114586248,-0.08635346066029655,-0.6101112155823717,-0.8414292965894594,-0.910206471937125,-0.4826150073445384,1
-0.2729492445823444,0.99707516191342,0.9866156316541297,-0.28086936266265244,0.0012585153998206059,0.19322398587717227,-0.26623639093471013,-0.6408704351208186,-0.6594986378674141,-0.27361490680144396,-0.030638620264054936,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-1.6725259397146024,-1.4898395890304084,-1.5482403430158227,1.2366564781321645,-1.0868791184282993,-1.0233599553115047,-1.5138708871519948,-1.515703892099929,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,-1.6359033982132352,-1.445658904454698,0.8898097174343703,1.7066731669136967,-1.0561198988898524,-1.0461012876517604,-1.4041137207492913,-1.4188518091541114,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.159810358695463,-0.8934003472583169,-0.8516546114586248,-0.08635346066029655,-1.1022587281975227,-0.5003093114856245,-0.9541093384982064,-0.9345913944250218,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,1.2206548388933989,1.9893893213067926,0.5415168516557712,-0.7188450542058152,1.8506263474933835,2.274133234025566,1.120301106512892,2.1323912321925445,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.927674506882462,1.0947304586486553,-1.1999474772372238,0.4242819543122323,-0.456315117890137,1.8647892519009641,1.3398154393182993,-0.19205875850708473,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,1.1474097558906646,1.2935435392393524,1.5863954489915684,-1.7227078586404458,2.4965699578007694,1.9557545812619868,1.7349412383680323,1.615846789814849,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.7445617993756265,1.448175935254339,-0.8516546114586248,1.4629608097677171,-0.3025190201979023,0.47756797914536886,1.186155406354514,1.551278734517637,1
0.31496792955274955,0.99707516191342,0.9866156316541297,1.4403900879016014,0.3767943342933598,0.8898097174343703,-0.4635273467195508,1.6660710302627018,2.865407874872213,1.5044511889223546,1.744982900409273,0
-1.4487835928525323,0.99707516191342,-1.0135659398822117,1.623502795408437,0.8186011800504647,-0.8516546114586248,1.5267902366392831,2.6349864457237806,1.8647892519009641,1.515426905562625,0.22763360092479276,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,0.37833638436195544,-0.31905144777408045,1.2381025832129693,0.575151508735934,1.0047478101860927,0.9323946259504821,-0.2845906234417143,-0.45033097969593244,1
0.9028851036878435,0.99707516191342,0.9866156316541297,1.6967478784111711,2.0004344924507205,0.19322398587717227,1.0799842485383204,1.08164585903221,2.4560638927476113,2.4922656865466872,0.5181898497622464,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-0.1710017381585511,-0.07605768260767275,0.5415168516557712,-0.21401231440342874,-0.8100461425822768,0.2728959880830679,-0.548007822808203,0.29220165622200467,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-0.6837173191776905,-0.4515935015012119,-0.8516546114586248,0.6389809356075001,0.20500810218647225,0.15918932638178962,-0.7784978722538807,-1.0960115326680517,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-1.0499427341913616,-0.9044455184022444,1.2381025832129693,-1.0495975389039305,-0.8561849718899472,-0.25015465574281226,-0.9541093384982064,-0.9668754220736278,0
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-1.526035773709134,-1.445658904454698,-0.8516546114586248,-0.4461193212091237,-1.1483975575051932,-0.7504639672284368,-1.4370408706701023,-1.3542837538568993,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-1.3429230662022984,-1.357297535303277,0.19322398587717227,-0.6260022514835373,-1.0714995086590757,-0.7732052995686924,-1.06386650490091,-1.1605795879652636,0
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,1.7333704199125382,1.4923566198300497,-0.8516546114586248,1.0451681975174663,1.3892380544166794,0.5457919761661358,1.5922569220445175,2.0032551215981207,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.7079392578742594,0.9953239183533066,-0.8516546114586248,1.7066731669136967,2.004422445185618,-1.0233599553115047,0.6812724409020775,1.3898585962746073,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-1.2330554416981971,-1.0148972298415206,1.2381025832129693,-1.0321895133935033,-1.0868791184282993,-0.7732052995686924,-1.2614294044257766,-0.837739311479204,0
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,1.0375421313865634,0.6197880994597674,1.2381025832129693,-0.34747384331670333,0.3741838096479304,1.068842619992016,1.6142083553250584,1.8418349833550909,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,0.0121109693482844,2.3759703113442594,1.5863954489915684,1.2192484526217375,1.3738584446474558,2.205909237004799,1.241033989555866,0.7118940156538822,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.561449091868791,0.398884676581215,0.19322398587717227,1.370118007045439,1.7275894693395957,0.9778772906309934,-0.16385774039874035,-0.030638620264054936,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-0.7935849436817919,-0.6393614109479815,0.5415168516557712,1.056773547857751,-0.717768483966936,-0.5003093114856245,-0.9321579052176657,-0.19205875850708473,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-1.3429230662022984,-1.1032585989929415,0.19322398587717227,0.7666397893506324,-0.717768483966936,-1.137066617012783,-1.2614294044257766,-1.3542837538568993,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,-0.7935849436817919,-0.9596713741218825,1.2381025832129693,1.3294992808544426,0.11273044357113142,-1.000618622971249,-0.5260563895276623,-0.5471830626417503,1
1.4908022778229375,0.99707516191342,0.9866156316541297,-0.5372271531722221,-0.2969611054862252,0.19322398587717227,1.1438136754098867,0.46646146826327123,-0.5230506438258802,-0.4492263730457698,-0.030638620264054936,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-1.19643290019683,-0.8823551761143892,1.5863954489915684,-0.591186200462683,-0.7023888741977126,-0.8869119612699707,-0.8772793220163139,-0.9345913944250218,0
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-0.24424682116128532,-0.1423287094712385,-0.8516546114586248,1.2308538029620222,0.8663313222630815,-0.18193065872204528,-0.02117342407522565,0.0984974903303689,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,-1.1231878171940959,-1.059077914417231,1.2381025832129693,-1.6124570304077408,-0.7946665328130533,-0.6140159731869028,-1.1626479546633433,-0.9023073667764159,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,-1.6359033982132352,-1.500884760174336,1.5863954489915684,1.5732116380004222,-0.948462630505288,-0.9096532936102264,-1.4809437372311838,-1.515703892099929,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.24424682116128532,-0.2969611054862252,1.2381025832129693,-0.6143969011432525,0.05121200449423754,-0.8641706289297151,-0.5589835394484733,-0.7086032008847801,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,-0.6104722361749564,-0.5399548706526329,-1.1999474772372238,0.8536799169027679,-0.4101762885824666,-0.2274133234025566,-0.5699592560887438,-0.3211948691015086,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-0.5372271531722221,-0.6283162398040538,-1.5482403430158227,1.4107367332364358,-0.4101762885824666,-0.13644799404153396,-0.18580917367928107,-0.9023073667764159,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.3417138428605883,-0.2969611054862252,1.2381025832129693,1.4687634849378595,1.08164585903221,0.0,0.17638947544964087,0.033929435033156985,1
1.4908022778229375,0.99707516191342,0.9866156316541297,0.23184621835648703,0.5866525860279846,0.8898097174343703,-0.979965436862222,-0.7331480937361594,-0.7049813025479255,0.7910296073047811,-0.3211948691015086,0
0.31496792955274955,0.99707516191342,-1.0135659398822117,1.3305224633975001,1.6911697004207469,-1.5482403430158227,-0.8987279844802288,0.6510167854939529,-0.7277226348881811,1.0324953733907292,1.0347342921399418,1
1.4908022778229375,0.99707516191342,0.9866156316541297,-1.489413232207767,-1.2910265084397112,1.2381025832129693,1.648646415212273,-1.0253606793514054,-1.0233599553115047,-1.3492351375479394,-1.3865677815055053,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-1.3063005247009314,-1.1695296258565073,-0.8516546114586248,-0.4287112956986966,-0.5947316058131482,-0.6822399702076698,-1.1187450881022618,-1.1282955603166576,0
1.4908022778229375,-1.0029334178588574,0.9866156316541297,1.2206548388933989,0.7523301531868989,-1.5482403430158227,1.3469073063648698,-0.5793519960439247,-0.25015465574281226,0.5166366912980221,0.16306554562758083,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-1.4527906907063997,-1.2247554815761454,1.2381025832129693,1.677659791062985,-1.1022587281975227,-0.8414292965894594,-1.3821622874687505,-1.1605795879652636,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,0.7445617993756265,-0.098148024895528,0.19322398587717227,0.7086130376492086,-0.456315117890137,-1.0233599553115047,1.3288397226780289,1.1315863750857598,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,0.561449091868791,0.2332071094223007,0.5415168516557712,1.1322083250696018,1.4046176641859027,-0.8186879642492038,0.2532194919315334,-0.12749070320987282,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.8910519653810949,1.0395046029290171,-0.5033617456800258,0.8478772417326256,-0.9177034109668412,-0.31837865276357924,0.1654137588093705,1.4221426239232133,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,0.0121109693482844,0.22216193827837305,0.19322398587717227,0.15155622131554078,-0.16410253227489105,0.7732052995686924,0.3739523749745074,0.06621346268176295,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,-1.5992808567118681,-1.4898395890304084,1.2381025832129693,0.9233120189444765,-0.8715645816591707,-1.0915839523322717,-1.4370408706701023,-1.3865677815055053,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-1.4161681492050326,-1.3683427064472047,0.19322398587717227,-0.9683600865219373,-1.0253606793514054,-1.0461012876517604,-1.3492351375479394,-1.2897156985596874,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-0.6837173191776905,-0.26382559205444234,-0.5033617456800258,0.23279367369753398,-0.5024539471978074,-0.5457919761661358,-0.789473588894151,-0.35347889675011457,1
-0.2729492445823444,-1.0029334178588574,0.9866156316541297,-1.6359033982132352,-1.4235685621668428,0.19322398587717227,-1.525416902855605,-1.1022587281975227,-0.9323946259504821,-1.5358223204325356,-1.4511358368027172,0
0.31496792955274955,-1.0029334178588574,0.9866156316541297,-1.526035773709134,-1.4235685621668428,-0.8516546114586248,0.8652852672430527,-0.979221850043735,-1.0915839523322717,-1.3492351375479394,-1.3865677815055053,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.4515814673646896,0.32156847857372167,-1.1999474772372238,-0.045734734469299924,-0.33327823973634924,1.341738608075084,0.7910296073047811,1.1961544303829716,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,1.5868802539070699,2.387015482488187,1.5863954489915684,1.7008704917435544,0.9739885906476458,2.6379945514696566,0.4507823914563999,1.2930065133287896,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,0.0121109693482844,-0.3963676457815738,-0.8516546114586248,0.8536799169027679,0.2819061510325896,0.6822399702076698,-0.2626391901611736,0.16306554562758083,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-0.09775665515581691,-0.5841355552283434,0.5415168516557712,1.0509708726876086,-0.3640374592747962,0.9778772906309934,0.3739523749745074,-0.6440351455875682,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.7445617993756265,1.30458871038328,1.5863954489915684,-0.03412938412901518,-0.3794170690440196,1.0461012876517604,0.5495638412188332,0.873314153896912,1
0.31496792955274955,-1.0029334178588574,0.9866156316541297,0.3417138428605883,0.6750139551794055,-1.1999474772372238,1.1844324016008831,-0.44093550812091353,0.8869119612699707,0.23126805865099268,0.873314153896912,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,-0.35411444566538663,-0.30800627663015284,-0.5033617456800258,-1.6762864572793068,0.09735083380190795,-0.9096532936102264,-0.2406877568806329,-0.5148990349931444,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-1.0865652756927286,-1.1584844547125797,-1.5482403430158227,-0.30105244195556435,-0.2410005811210084,-0.4093439821246019,-1.0419150716203693,-1.0960115326680517,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,0.0853560523510186,0.45411053230085313,0.8898097174343703,-1.3339286222409068,1.0970254688014336,-1.0461012876517604,-0.394347789844418,-0.3857629243987205,0
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,1.7333704199125382,1.8789376098675163,1.2381025832129693,-0.028326708958872807,0.29728576080181307,-1.0461012876517604,2.064212737576143,3.0363440063535116,1
0.9028851036878435,0.99707516191342,0.9866156316541297,0.0853560523510186,-0.07605768260767275,-1.1999474772372238,-1.4267714249631849,0.7740536636477406,-0.02274133234025566,-0.5150806728873919,-0.45033097969593244,0
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-1.6725259397146024,-1.5119299313182637,-0.8516546114586248,-0.7942798314176661,-0.9638422402745115,-1.0233599553115047,-1.4809437372311838,-1.515703892099929,0
0.9028851036878435,0.99707516191342,-1.0135659398822117,0.0487335108496515,0.575607414884057,1.5863954489915684,0.946522719625046,-0.44093550812091353,-0.7732052995686924,-0.09800344055711818,0.42133776681642854,1
0.9028851036878435,0.99707516191342,0.9866156316541297,0.6713167163728923,0.5535170725962018,1.2381025832129693,-0.9277413603309407,0.31266537057103655,0.2728959880830679,1.273961139476677,-0.12749070320987282,0
0.9028851036878435,0.99707516191342,0.9866156316541297,1.1474097558906646,1.5917631601253983,-0.15506887990142673,-0.8174905320982356,-0.13334331273644412,0.3866026497843462,0.6812724409020775,1.9709710939495146,0
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,-1.6725259397146024,-1.4898395890304084,-1.5482403430158227,0.4765060308435137,-1.0561198988898524,-0.9551359582907377,-1.5138708871519948,-1.3542837538568993,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,0.7079392578742594,0.5535170725962018,-0.5033617456800258,0.4068739288018052,1.3892380544166794,0.0,1.1971311229947845,1.3575745686260015,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,0.927674506882462,1.392950079534701,-1.5482403430158227,0.9001013182639069,1.6660710302627018,1.6373759284984075,0.18736519208991123,1.0024502644913358,1
0.9028851036878435,0.99707516191342,0.9866156316541297,-1.7457710227173366,-1.5561106158939741,0.19322398587717227,0.44168997982265945,-1.0714995086590757,-1.137066617012783,-1.579725186993617,-1.515703892099929,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,1.5136351709043356,2.1661120596096346,0.19322398587717227,1.1844324016008831,2.2197369819547466,1.3644799404153396,0.5056609746577517,2.455231508678604,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-0.46398207016948795,-0.20859973633480422,-0.8516546114586248,0.33143915158995435,0.31266537057103655,-1.137066617012783,-0.7236192890525288,-0.7408872285333861,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,-1.526035773709134,-1.3352071930154217,-1.1999474772372238,-1.4093633994527577,-0.9023238011976177,-1.1143252846725273,-1.338259420907669,-1.4188518091541114,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,-1.2330554416981971,-0.9707165452658102,-0.15506887990142673,-0.8465039079489475,-1.0253606793514054,-0.8869119612699707,-1.0528907882606398,-0.9023073667764159,0
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,1.1107872143892974,1.0615949452168723,-0.8516546114586248,-1.6878918076195917,-1.1330179477359696,-0.2274133234025566,1.7459169550083027,1.8095509557064848,0
0.9028851036878435,0.99707516191342,0.9866156316541297,1.0009195898851961,1.1499563143682934,-1.1999474772372238,0.3894659032913781,-1.009981069582182,-0.6140159731869028,1.3288397226780289,1.0670183197885477,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-1.2696779831995642,-1.2578909950079284,-1.5482403430158227,1.7298838675942663,-0.979221850043735,-1.0461012876517604,-1.1406965213828026,-0.9345913944250218,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-0.3174919041640195,-0.4074128169255014,-0.8516546114586248,-0.2720390661048525,0.46646146826327123,0.5912746408466472,-0.42727493976522907,0.033929435033156985,1
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-0.5738496946735893,-0.5510000417965605,0.19322398587717227,-1.53702225319589,0.005073175186567129,0.31837865276357924,-0.7784978722538807,-0.4826150073445384,0
1.4908022778229375,0.99707516191342,-1.0135659398822117,-1.5626583152105011,-1.3904330487350598,-0.8516546114586248,-0.21981498957357112,-1.1483975575051932,-1.0915839523322717,-1.338259420907669,-1.2574316709110815,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.6725259397146024,-1.4898395890304084,-1.1999474772372238,0.24439902403781874,-1.1022587281975227,-0.9778772906309934,-1.5248466037922652,-1.515703892099929,1
0.9028851036878435,0.99707516191342,0.9866156316541297,0.6713167163728923,0.6860591263233332,-0.15506887990142673,-0.12116951168115078,0.7586740538785172,-0.6367573055271585,-0.03214914071549601,0.4536217944650345,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.0121109693482844,-1.1032585989929415,0.8898097174343703,1.2888805546634459,-0.9023238011976177,-0.8641706289297151,-1.2285022545049655,-1.2574316709110815,1
-0.8608664187174383,-1.0029334178588574,-1.0135659398822117,0.2684687598578541,0.3878395054372874,1.5863954489915684,-0.06894543514986942,1.0047478101860927,-0.4548266468051132,0.044680875766396524,0.3567697115192166,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-0.134379196657184,0.2442522805662283,-1.5482403430158227,-0.4345139708688389,0.46646146826327123,0.4548266468051132,-0.4711778063263105,0.0984974903303689,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-1.0865652756927286,-0.860264833826534,0.5415168516557712,0.33724182676009673,-0.3025190201979023,-1.0461012876517604,-1.0967936548217212,-0.6763191732361742,1
1.4908022778229375,0.99707516191342,-1.0135659398822117,0.927674506882462,1.1941369989440038,-0.8516546114586248,1.0451681975174663,0.8201924929554111,-0.5912746408466472,1.1312768231531625,1.9386870663009086,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.6713167163728923,0.8296463511943923,-1.1999474772372238,0.30242577573924245,-1.0253606793514054,1.9102719165814754,0.033705159126126163,0.4859058221136404,1
-0.2729492445823444,-1.0029334178588574,-1.0135659398822117,-0.24424682116128532,0.1448457402708797,0.8898097174343703,1.6312383897018459,0.03583239472501407,0.5685333085063915,-0.5370321061679326,0.16306554562758083,1
-1.4487835928525323,0.99707516191342,0.9866156316541297,-1.7823935642187037,-1.6002913004696846,-0.15506887990142673,-0.06314275997972704,-0.007201494497171623,-1.1143252846725273,-1.612652336914428,-1.5479879197485351,0
0.9028851036878435,0.99707516191342,0.9866156316541297,1.5136351709043356,0.3767943342933598,-1.5482403430158227,1.6892651414032698,2.973337860646697,-0.18193065872204528,1.9873827210942507,1.551278734517637,1
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-1.7457710227173366,-1.62238164275754,-0.5033617456800258,-1.1714537174769204,-1.1022587281975227,-1.068842619992016,-1.5358223204325356,-1.515703892099929,0
-0.2729492445823444,0.99707516191342,-1.0135659398822117,1.6967478784111711,0.5203815591644189,0.8898097174343703,-1.1772563926470627,-0.7331480937361594,1.9784959136022424,2.393484236784254,1.9064030386523028,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,0.0121109693482844,-1.4125233910229151,-0.8516546114586248,-0.8348985576086627,-1.1483975575051932,-1.000618622971249,-1.4150894373895617,-1.4834198644513232,0
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-1.526035773709134,-1.3683427064472047,0.8898097174343703,1.2192484526217375,-0.8408053621207238,-0.9323946259504821,-1.3272837042673988,-1.3219997262082934,1
-0.8608664187174383,0.99707516191342,-1.0135659398822117,0.48820400886605675,0.18902642484659019,-1.5482403430158227,0.6099675597567883,-0.19486175181333798,0.5230506438258802,0.07760802568720761,-0.12749070320987282,1
-0.2729492445823444,0.99707516191342,-1.0135659398822117,-0.061134113654449804,0.26634262285408355,-0.8516546114586248,1.5209875614691408,0.9278497613399753,0.5685333085063915,-0.27361490680144396,0.22763360092479276,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,-1.526035773709134,-1.4898395890304084,1.2381025832129693,-0.7768718059072389,-0.9638422402745115,-1.137066617012783,-1.4589923039506432,-1.3542837538568993,0
0.9028851036878435,0.99707516191342,0.9866156316541297,1.0375421313865634,1.713260042708602,-0.15506887990142673,-1.600851680067456,0.46646146826327123,1.8647892519009641,1.6581112218861398,0.4536217944650345,0
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,0.0121109693482844,-0.17546422290302136,1.2381025832129693,-1.4325741001333272,-0.9023238011976177,-0.2956373204233236,-0.08702772391684782,-0.12749070320987282,0
1.4908022778229375,0.99707516191342,0.9866156316541297,-1.489413232207767,-1.4014782198789875,0.5415168516557712,1.6660544407227003,-0.8254257523515003,-1.1143252846725273,-1.4150894373895617,-1.2251476432624755,1
1.4908022778229375,0.99707516191342,0.9866156316541297,0.48820400886605675,0.5314267303083465,0.19322398587717227,-0.022524033788730434,-1.1483975575051932,-0.6594986378674141,0.1434623255288298,0.1953495732761868,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,0.0121109693482844,-1.1253489412807969,0.19322398587717227,-1.6588784317688796,-0.5485927765054778,-0.5003093114856245,-1.1297208047425322,-0.8054552838305981,0
1.4908022778229375,-1.0029334178588574,-1.0135659398822117,-0.500604611670855,-0.3853224746376462,-1.1999474772372238,-1.0728082395845,0.12811005334035488,0.1137066617012783,-0.35044492328333654,-0.7086032008847801,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,0.8178068823783606,0.1006650556951692,-1.5482403430158227,-0.6260022514835373,0.005073175186567129,-0.8186879642492038,0.725175307463159,1.8741190110036967,0
0.9028851036878435,-1.0029334178588574,-1.0135659398822117,-1.7091484812159694,-1.5671557870379018,-0.15506887990142673,-0.8755172837996593,-1.1637771672744166,-1.068842619992016,-1.5687494703533467,-1.4834198644513232,0
-0.2729492445823444,0.99707516191342,0.9866156316541297,-0.20762427965991823,-0.28591593434229756,-1.5482403430158227,-0.17339358821243214,-0.10258409319799716,-0.25015465574281226,0.2861466418523445,-0.6440351455875682,1
0.9028851036878435,-1.0029334178588574,0.9866156316541297,-1.7091484812159694,-1.5561106158939741,-0.8516546114586248,0.26760972471838823,-1.009981069582182,-1.068842619992016,-1.4919194538714542,-1.4511358368027172,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,1.623502795408437,2.1771572307535623,-1.1999474772372238,-0.3648818688271305,-1.0407402891206288,2.069461242963265,1.1422525397934327,2.9394919234076937,1
0.31496792955274955,0.99707516191342,0.9866156316541297,-0.7569624021804248,-0.8934003472583169,-0.8516546114586248,-1.0612028892442154,-0.8561849718899472,0.15918932638178962,-0.6248378392900956,-0.12749070320987282,0
-0.8608664187174383,0.99707516191342,0.9866156316541297,0.7079392578742594,0.08961988455124159,-1.1999474772372238,-0.2546310405944254,0.8355721027246346,0.8186879642492038,1.2520097061961364,0.9701662368427298,1
-0.8608664187174383,0.99707516191342,0.9866156316541297,1.6601253369098041,2.0887958616021414,1.5863954489915684,1.335301956024585,2.850300982492909,3.1837865276357924,0.6154181410604553,2.4229474810299982,1
0.31496792955274955,-1.0029334178588574,-1.0135659398822117,0.1952236768551199,0.6418784417476228,0.19322398587717227,0.06451609376340517,0.18962849241724877,1.3644799404153396,0.06663230904693725,0.0016454073845510264,1
0.31496792955274955,0.99707516191342,-1.0135659398822117,-1.2330554416981971,-1.092213427849014,0.5415168516557712,0.5693488335657917,-1.1176383379667463,-0.9778772906309934,-1.1736236713036137,-1.3219997262082934,1
-1.4487835928525323,-1.0029334178588574,0.9866156316541297,-0.39073698716675376,-0.4626386726451395,-0.5033617456800258,1.1670243760904562,-0.4870743374285839,0.25015465574281226,-0.05410057399603673,-0.2243427861556907,1
-1.4487835928525323,-1.0029334178588574,-1.0135659398822117,-0.0245115721530827,-0.4957741860769224,0.8898097174343703,0.7434290886700629,-0.9177034109668412,-0.8869119612699707,0.055656592406666885,-0.030638620264054936,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.6346941748715251,0.42097501886907024,-0.5033617456800258,1.5500009373198527,0.29728576080181307,0.5003093114856245,1.0763982399518106,0.4536217944650345,1
-1.4487835928525323,0.99707516191342,-1.0135659398822117,-0.6104722361749564,-0.6393614109479815,-0.8516546114586248,0.6099675597567883,-1.0714995086590757,0.2274133234025566,-0.7236192890525288,-0.7408872285333861,1
1.4908022778229375,-1.0029334178588574,0.9866156316541297,0.1952236768551199,0.5866525860279846,-0.5033617456800258,1.5964223386809917,-0.31789862996712576,1.0233599553115047,0.4617581080966703,0.9378822091941239,1
